id;color_hex_code;name;position;customFields;group_id;group_display_type;group_sorting_type;group_name;group_description;group_position;group_customFields;media_id;media_mime_type;media_url;media_meta_data;media_file_size;media_media_type;media_alt;media_title;media_custom_fields
840c2e8622394a98be4657ba80d57dc0;;navajowhite;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
17ee5595ebc8403f99e77fe97d088471;;navyblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
0f8685ef9e934f59acf525f83e43ee26;;neonblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
ae4bd8be58994c528e789e776eff6ebc;;neonpink;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
2f85da17a19149d9831541f58b4d69cd;;newmidnightblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
3b44aeacb9f3468994fdfbcb1afb1f11;;newtan;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
9eeee830677d41259415524c00b38ab7;;oldgold;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
f704564aea614db4a736de98d2547669;;oldlace;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
29dd6b27366a4b82a742db11495e5553;;olivedrab;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
957bdfe858e04ed6bedf318dcaa093ff;;orange;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
440698c223ed412fa623d58be48c0c54;;orangered;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
b31bcd8e7d9c40d6aa12616cabdcc364;;orchid;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
2e62bc592dd04bca9883a2fac5ed33bc;;palegoldenrod;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
f1930e2072eb4f56b98e6cd8a5b0d18b;;palegreen;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
e353bd46e0e840769fa61710ab12dd71;;paleturquoise;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
410226159f6a427ba3ef6bd04359d32a;;palevioletred;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
a001829c74214afeac60744118398664;;papayawhip;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
135e07c522134285a570d64d4869ef9a;;peachpuff;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
2bcd4158b8f34ee988ed63c88dd0299d;;peru;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
019da21c2bde4b88909f5477a63f6fcf;;pink;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
31ffa78d9e5b4ed4bb9e04a53ad586f9;;plum;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
c5da406e01e74841a0ee97759b200a05;;powderblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
adbab0f9eaca49e08b249eb11908a5a2;;quartz;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
683539acace04cfba945dd9727c84323;;richblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
e7a61b1857784925a55f1548798883ef;;rosybrown;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
6da548edd04e4cc1bede369703ecd9a9;;royalblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
2e2c0320b7674ca5bd07760ab13866bc;;saddlebrown;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
fa29b26a25a24e8eb962f733c575018b;;salmon;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
6ee80466ba804b29b729fa55187e8141;;sandybrown;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
445cb579d58b4d79ae3a4df92eac4413;;scarlet;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
b06b6231b51c45a984a923d404efac45;;seagreen;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
ea8df9134fd44e449e7567ebe84a59a2;;seashell;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
582c56d41f6e4cf9a203d0de8686e3b2;;semisweetchocolate;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
a8563ad3a5064fe581fd2ad30af48a9b;;sienna;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
80d40e2ac815432aa2d9843149442efb;;skyblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
d9406f42fb284758ac52914411ef0f2c;;slateblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
94820360531541b0ad97e1c6976df302;;slategray;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
62e0288c2633405bbd4e97c55bd17384;;snow;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
5f2a9518d5fc478784e14db8b6481b66;;spicypink;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
0c3e3bbbc28642ceb00795ac256202b8;;springgreen;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
9187842d53c2473d867554ad6c284596;;steelblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
8fec5ac2f2f3448f976417ad2f3944b8;;summersky;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
838888c10e034e5d9acd9b657d9be897;;tan;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
0691c8173b3b46218547e46d4b684dfe;;thistle;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
7240d1f297b74c0394409089d5d6733d;;tomato;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
b6049725f23541bfa90292c5819fbe3d;;turquoise;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
d069af25a1a14573850ad241b643fa26;;verylightgrey;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
6e5b9113618f431bad8153e846d98c06;;violet;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
e7d4c6a1747a47f2b9e90e863a1b0644;;violetred;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
57476223f6ce438b878767123fb5b70c;;wheat;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
694bd5cc707e4dc196fe0ad9cfb70502;;whitesmoke;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
8499634f18b740e599c6cad897805d3d;;yellowgreen;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
615c3e7ee6f6495caff037a7743a5ca6;;"1 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
c2230455ad84494095981b7034ad6bef;;"2 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
6297795e72cb4d028fc66e7f96dea22f;;"3 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
cdca23f2824243d2b45850dfb26aa695;;"4 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
28a6765d0230414ebcdc1322dc308f97;;"5 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
334a89795f7e4a4797d056448481d869;;"6 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
4cc0f007f4b049d38f713f3cb252454e;;"7 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
66f4174497724478a532b3e93de67e75;;"8 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
6cccfbd5085b43e4b07e14c473230b93;;"9 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
cb40e588cf3b4b0da909e9fb63cec601;;"10 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
92b37fae0a9c4bfc8ddb4c8ccb233a0d;;"11 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
cdda586c32ef4599883d1f020a17daf6;;"12 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
17df3670e81040908d52db45c3ad518a;;"13 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
f599bac98be340538659d90c5dac494d;;"14 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
75f03ef8ff4e4503be794df1e1e051d0;;"15 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
29a886c9333a4e87abdbd9b831de6769;;"16 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
8092c783dd824890b16fca7b9830f120;;"17 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
3c3f912c9f7740aa9124dffffb130921;;"18 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
2d582b071faa4ee8b9dc3c3e4ee5099f;;"19 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
91192af1ad6946169df713ce5815c803;;"20 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
e8571faa26654ac2ba09f2df54907aae;;"21 mm";1;;2bb8b4e3fe8f459998d61fca3038b8e7;text;alphanumeric;length;;;;;;;;;;;;
4979cd6d1dac4e73b16769db430b6489;;"1 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
60a725425dc947ef9938eda7159ebe81;;"2 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
c0f38c2478af44f69933b8524f55d9c6;;"3 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
269a04e2c2134a278d69353ebb4dd6f1;;"4 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
7d4385227bc04833a64f237b0a177703;;"5 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
